ID,Expected Price ($1k)
EV22941,0
EV1832,0
EV3727,0
EV72590,0
EV33586,0
EV39083,0
EV44782,0
EV64393,0
EV31606,0
EV2908,0
EV17717,0
EV76902,0
EV57185,0
EV56771,0
EV58508,0
EV59782,0
EV18450,0
EV36555,0
EV82929,0
EV90777,0
EV10097,0
EV14000,0
EV51761,0
EV26756,0
EV4550,0
EV48152,0
EV52295,0
EV71153,0
EV1399,0
EV55414,0
EV32393,0
EV7230,0
EV79058,0
EV64483,0
EV5530,0
EV20619,0
EV60386,0
EV56007,0
EV36533,0
EV27185,0
EV46987,0
EV6619,0
EV30299,0
EV6443,0
EV4270,0
EV85992,0
EV74866,0
EV2972,0
EV19229,0
EV86412,0
EV90060,0
EV54499,0
EV53752,0
EV42318,0
EV71739,0
EV43088,0
EV74212,0
EV27134,0
EV82134,0
EV46446,0
EV61529,0
EV32652,0
EV78164,0
EV57271,0
EV897,0
EV4705,0
EV24123,0
EV55558,0
EV82380,0
EV31185,0
EV4491,0
EV58000,0
EV78234,0
EV45967,0
EV32936,0
EV59483,0
EV85167,0
EV38170,0
EV52524,0
EV57039,0
EV55947,0
EV15572,0
EV12883,0
EV15442,0
EV73575,0
EV29038,0
EV39186,0
EV72058,0
EV46909,0
EV16507,0
EV31358,0
EV35646,0
EV78372,0
EV75249,0
EV72532,0
EV9506,0
EV41010,0
EV40296,0
EV70194,0
EV15137,0
EV5998,0
EV35150,0
EV65143,0
EV14834,0
EV62825,0
EV44216,0
EV19800,0
EV73306,0
EV15290,0
EV23327,0
EV51447,0
EV10396,0
EV816,0
EV21016,0
EV15368,0
EV28105,0
EV78467,0
EV72354,0
EV60645,0
EV59763,0
EV4001,0
EV58747,0
EV73496,0
EV34885,0
EV80070,0
EV82194,0
EV5844,0
EV60557,0
EV55603,0
EV78411,0
EV9753,0
EV15760,0
EV43023,0
EV35382,0
EV5868,0
EV58347,0
EV77189,0
EV58217,0
EV61920,0
EV80516,0
EV91799,0
EV22796,0
EV24953,0
EV42029,0
EV4700,0
EV29308,0
EV32522,0
EV65640,0
EV49837,0
EV84611,0
EV10780,0
EV42725,0
EV55926,0
EV64488,0
EV13454,0
EV58446,0
EV88121,0
EV73960,0
EV26475,0
EV22020,0
EV66517,0
EV76698,0
EV58488,0
EV1921,0
EV77242,0
EV32465,0
EV61947,0
EV42441,0
EV46326,0
EV65611,0
EV14353,0
EV69192,0
EV2686,0
EV30977,0
EV66430,0
EV83537,0
EV17899,0
EV65638,0
EV86468,0
EV51211,0
EV19500,0
EV30354,0
EV30633,0
EV38750,0
EV81863,0
EV54658,0
EV8825,0
EV44095,0
EV13067,0
EV52235,0
EV7840,0
EV88191,0
EV80548,0
EV61020,0
EV48642,0
EV43265,0
EV18426,0
EV91692,0
EV85537,0
EV40018,0
EV39252,0
EV78140,0
EV55784,0
EV55102,0
EV40179,0
EV66864,0
EV63558,0
EV60470,0
EV37937,0
EV57008,0
EV21992,0
EV25825,0
EV22397,0
EV64206,0
EV9412,0
EV68104,0
EV88647,0
EV45031,0
EV47483,0
EV17508,0
EV68002,0
EV36358,0
EV87158,0
EV6706,0
EV84797,0
EV61689,0
EV75532,0
EV22194,0
EV4085,0
EV30303,0
EV14837,0
EV8380,0
EV55520,0
EV76600,0
EV12185,0
EV34011,0
EV19016,0
EV3451,0
EV74372,0
EV17893,0
EV38890,0
EV27095,0
EV76465,0
EV9874,0
EV26098,0
EV88355,0
EV34184,0
EV33465,0
EV34480,0
EV85887,0
EV84196,0
EV6899,0
EV11364,0
EV12569,0
EV67426,0
EV61488,0
EV44586,0
EV1989,0
EV3297,0
EV58939,0
EV70811,0
EV69840,0
EV16779,0
EV50024,0
EV69032,0
EV77244,0
EV60391,0
EV21489,0
EV72529,0
EV41053,0
EV59691,0
EV1935,0
EV3654,0
EV90006,0
EV79231,0
EV58533,0
EV63816,0
EV13029,0
EV10273,0
EV71627,0
EV44497,0
EV70365,0
EV48132,0
EV72503,0
EV56439,0
EV2816,0
EV29882,0
EV43464,0
EV66967,0
EV36197,0
EV54903,0
EV88236,0
EV82036,0
EV25180,0
EV31176,0
EV46004,0
EV33403,0
EV35292,0
EV78822,0
EV23326,0
EV61564,0
EV2159,0
EV42541,0
EV55456,0
EV88259,0
EV55272,0
EV396,0
EV70275,0
EV57051,0
EV41937,0
EV52985,0
EV56423,0
EV707,0
EV78584,0
EV88178,0
EV25532,0
EV77023,0
EV71682,0
EV85914,0
EV40365,0
EV304,0
EV29288,0
EV13556,0
EV91921,0
EV1086,0
EV51983,0
EV25077,0
EV14857,0
EV89171,0
EV40627,0
EV48162,0
EV81350,0
EV67971,0
EV55588,0
EV83852,0
EV28727,0
EV1075,0
EV37554,0
EV50619,0
EV35312,0
EV19761,0
EV91380,0
EV72177,0
EV7674,0
EV71839,0
EV11245,0
EV811,0
EV49080,0
EV1644,0
EV4658,0
EV26382,0
EV8125,0
EV20455,0
EV88679,0
EV60835,0
EV2555,0
EV54567,0
EV40176,0
EV62316,0
EV58341,0
EV59126,0
EV66471,0
EV89222,0
EV91350,0
EV16454,0
EV39669,0
EV67200,0
EV73843,0
EV8401,0
EV83160,0
EV83028,0
EV77346,0
EV60451,0
EV4536,0
EV24671,0
EV112,0
EV40828,0
EV27244,0
EV42424,0
EV60718,0
EV29142,0
EV52202,0
EV77741,0
EV60157,0
EV54193,0
EV65327,0
EV88127,0
EV14400,0
EV53324,0
EV12997,0
EV69237,0
EV78332,0
EV3106,0
EV65148,0
EV5665,0
EV41572,0
EV25407,0
EV60181,0
EV7664,0
EV49414,0
EV47998,0
EV18535,0
EV85502,0
EV67947,0
EV71220,0
EV26530,0
EV78923,0
EV240,0
EV10438,0
EV173,0
EV51478,0
EV46473,0
EV21786,0
EV18303,0
EV3600,0
EV78449,0
EV75407,0
EV8852,0
EV60263,0
EV16837,0
EV19730,0
EV24465,0
EV74016,0
EV38914,0
EV59678,0
EV41148,0
EV12278,0
EV15008,0
EV73355,0
EV26723,0
EV431,0
EV41295,0
EV78954,0
EV71951,0
EV90266,0
EV53915,0
EV35798,0
EV71498,0
EV82733,0
EV88406,0
EV43924,0
EV37486,0
EV67437,0
EV53141,0
EV7624,0
EV75417,0
EV21021,0
EV86790,0
EV37908,0
EV37775,0
EV78008,0
EV27092,0
EV659,0
EV54093,0
EV60922,0
EV44989,0
EV18327,0
EV38056,0
EV78829,0
EV10992,0
EV62652,0
EV47205,0
EV51055,0
EV32708,0
EV13956,0
EV51084,0
EV32922,0
EV42081,0
EV31830,0
EV59508,0
EV28926,0
EV12254,0
EV3547,0
EV87478,0
EV51617,0
EV14142,0
EV44231,0
EV77530,0
EV84183,0
EV15109,0
EV28007,0
EV82337,0
EV23225,0
EV52670,0
EV5223,0
EV47187,0
EV75027,0
EV20259,0
EV44519,0
EV24122,0
EV7326,0
EV29650,0
EV61372,0
EV10719,0
EV51935,0
EV17045,0
EV57549,0
EV31251,0
EV54147,0
EV39713,0
EV38091,0
EV21649,0
EV81751,0
EV54156,0
EV67412,0
EV4681,0
EV66206,0
EV25319,0
EV52741,0
EV18140,0
EV50052,0
EV26488,0
EV61799,0
EV55045,0
EV51758,0
EV77482,0
EV53507,0
EV91832,0
EV75656,0
EV27171,0
EV6604,0
EV33940,0
EV76267,0
EV34449,0
EV23176,0
EV22920,0
EV61117,0
EV50526,0
EV639,0
EV42516,0
EV52161,0
EV62114,0
EV2564,0
EV6774,0
EV34199,0
EV47096,0
EV74029,0
EV50139,0
EV669,0
EV66879,0
EV77097,0
EV11973,0
EV83168,0
EV71461,0
EV88990,0
EV37173,0
EV2789,0
EV15280,0
EV62356,0
EV2119,0
EV19323,0
EV14234,0
EV45518,0
EV45933,0
EV55613,0
EV74458,0
EV65524,0
EV39497,0
EV22319,0
EV85354,0
EV89791,0
EV85987,0
EV54921,0
EV81074,0
EV276,0
EV47297,0
EV57256,0
EV78820,0
EV82250,0
EV25831,0
EV42264,0
EV13830,0
EV87930,0
EV36405,0
EV1047,0
EV82709,0
EV69400,0
EV46377,0
EV12478,0
EV40616,0
EV30142,0
EV84561,0
EV76353,0
EV36925,0
EV42412,0
EV20396,0
EV40794,0
EV41154,0
EV83087,0
EV65304,0
EV80189,0
EV89768,0
EV21210,0
EV84521,0
EV7851,0
EV55915,0
EV36888,0
EV33264,0
EV22615,0
EV1026,0
EV15891,0
EV39298,0
EV4565,0
EV89334,0
EV71247,0
EV55323,0
EV59732,0
EV75704,0
EV18521,0
EV24001,0
EV63891,0
EV31719,0
EV1052,0
EV71771,0
EV37450,0
EV1763,0
EV3544,0
EV39232,0
EV89693,0
EV89358,0
EV43159,0
EV43948,0
EV46972,0
EV88867,0
EV20086,0
EV56789,0
EV49328,0
EV21902,0
EV45843,0
EV57374,0
EV64076,0
EV40523,0
EV41608,0
EV85951,0
EV28409,0
EV13638,0
EV20684,0
EV58706,0
EV46489,0
EV16120,0
EV47645,0
EV82246,0
EV48283,0
EV75242,0
EV53559,0
EV45401,0
EV39238,0
EV72438,0
EV42089,0
EV44009,0
EV90743,0
EV1606,0
EV9275,0
EV4747,0
EV45266,0
EV56413,0
EV61295,0
EV60343,0
EV64498,0
EV90905,0
EV33478,0
EV61014,0
EV16296,0
EV20639,0
EV64938,0
EV49982,0
EV88340,0
EV51736,0
EV20887,0
EV90058,0
EV54399,0
EV79881,0
EV86739,0
EV20072,0
EV88400,0
EV2243,0
EV82930,0
EV71172,0
EV74480,0
EV83885,0
EV67288,0
EV44925,0
EV11474,0
EV7565,0
EV23739,0
EV3832,0
EV63490,0
EV68567,0
EV73352,0
EV19142,0
EV32718,0
EV65283,0
EV55943,0
EV34775,0
EV41896,0
EV46916,0
EV90090,0
EV84712,0
EV37016,0
EV28458,0
EV28087,0
EV71715,0
EV2981,0
EV35812,0
EV35983,0
EV37332,0
EV45642,0
EV69675,0
EV75439,0
EV83515,0
EV53101,0
EV21702,0
EV49775,0
EV19679,0
EV56312,0
EV85702,0
EV54562,0
EV17113,0
EV42848,0
EV62722,0
EV59276,0
EV14205,0
EV91743,0
EV41850,0
EV85743,0
EV77474,0
EV52491,0
EV67391,0
EV84519,0
EV73194,0
EV91490,0
EV51920,0
EV33085,0
EV17782,0
EV13062,0
EV79144,0
EV53212,0
EV22685,0
EV8362,0
EV25023,0
EV58872,0
EV20240,0
EV38085,0
EV11996,0
EV1716,0
EV30879,0
EV42112,0
EV76259,0
EV4376,0
EV38146,0
EV64608,0
EV52693,0
EV43282,0
EV88589,0
EV35576,0
EV48992,0
EV68912,0
EV63665,0
EV78108,0
EV709,0
EV64075,0
EV4364,0
EV4404,0
EV57676,0
EV80815,0
EV80623,0
EV33896,0
EV69941,0
EV24325,0
EV7677,0
EV59244,0
EV48754,0
EV25126,0
EV12175,0
EV72587,0
EV27654,0
EV26124,0
EV86513,0
EV88511,0
EV34648,0
EV74113,0
EV30079,0
EV85210,0
EV26839,0
EV13431,0
EV56599,0
EV53651,0
EV39919,0
EV66433,0
EV23359,0
EV6628,0
EV58357,0
EV63755,0
EV79786,0
EV40763,0
EV49300,0
EV60450,0
EV84408,0
EV75846,0
EV86742,0
EV30997,0
EV50154,0
EV15454,0
EV77594,0
EV80110,0
EV70300,0
EV31177,0
EV45875,0
EV14264,0
EV7472,0
EV37234,0
EV44153,0
EV9062,0
EV45583,0
EV70136,0
EV68523,0
EV82245,0
EV14960,0
EV23510,0
EV90917,0
EV28758,0
EV63725,0
EV17461,0
EV43252,0
EV73380,0
EV89996,0
EV12553,0
EV66768,0
EV18186,0
EV45032,0
EV20186,0
EV12605,0
EV5899,0
EV75470,0
EV70242,0
EV82714,0
EV45661,0
EV47228,0
EV67104,0
EV26478,0
EV34171,0
EV54124,0
EV23767,0
EV11963,0
EV8916,0
EV41357,0
EV31243,0
EV72578,0
EV65901,0
EV36597,0
EV68597,0
EV75767,0
EV12529,0
EV71219,0
EV21431,0
EV25553,0
EV66041,0
EV64631,0
EV74110,0
EV49104,0
EV3435,0
EV12593,0
EV84199,0
EV5432,0
EV82148,0
EV42446,0
EV2695,0
EV26793,0
EV3993,0
EV26286,0
EV72207,0
EV18103,0
EV72690,0
EV40222,0
EV20564,0
EV15136,0
EV33668,0
EV39616,0
EV68309,0
EV75427,0
EV54350,0
EV37241,0
EV30393,0
EV83741,0
EV76895,0
EV77148,0
EV38966,0
EV15501,0
EV14518,0
EV82799,0
EV1887,0
EV3417,0
EV26623,0
EV8514,0
EV22943,0
EV15425,0
EV38747,0
EV54607,0
EV37193,0
EV51702,0
EV68670,0
EV57260,0
EV73280,0
EV28587,0
EV84060,0
EV32608,0
EV1700,0
EV70264,0
EV80821,0
EV49365,0
EV86088,0
EV90499,0
EV72966,0
EV74404,0
EV46208,0
EV15112,0
EV40448,0
EV82728,0
EV89761,0
EV2398,0
EV29390,0
EV41756,0
EV43020,0
EV49566,0
EV53609,0
EV82144,0
EV17323,0
EV82574,0
EV25026,0
EV12674,0
EV21057,0
EV43864,0
EV46992,0
EV992,0
EV11299,0
EV91706,0
EV18491,0
EV50914,0
EV12517,0
EV14355,0
EV43134,0
EV66225,0
EV59875,0
EV86908,0
EV55683,0
EV63540,0
EV32159,0
EV14968,0
EV83927,0
EV63793,0
EV2907,0
EV17316,0
EV74111,0
EV15949,0
EV75334,0
EV27087,0
EV79023,0
EV37579,0
EV69522,0
EV89859,0
EV33942,0
EV28688,0
EV4009,0
EV24806,0
EV38686,0
EV4946,0
EV63157,0
EV71021,0
EV34205,0
EV76422,0
EV72112,0
EV58782,0
EV70737,0
EV5943,0
EV62683,0
EV11575,0
EV14285,0
EV52743,0
EV13784,0
EV55247,0
EV59317,0
EV87385,0
EV89762,0
EV18891,0
EV91864,0
EV80304,0
EV14524,0
EV63049,0
EV54141,0
EV10904,0
EV27067,0
EV77996,0
EV23100,0
EV37864,0
EV66065,0
EV1267,0
EV89800,0
EV45670,0
EV34116,0
EV25369,0
EV211,0
EV49330,0
EV29897,0
EV46494,0
EV68126,0
EV87951,0
EV84245,0
EV6184,0
EV54840,0
EV36900,0
EV63131,0
EV74403,0
EV59643,0
EV26787,0
EV42584,0
EV72886,0
EV84973,0
EV1299,0
EV52375,0
EV82217,0
EV57672,0
EV63436,0
EV70924,0
EV33932,0
EV45553,0
EV29454,0
EV7766,0
EV33774,0
EV35291,0
EV88522,0
EV64047,0
EV12638,0
EV45896,0
EV68957,0
EV15869,0
EV69896,0
EV43455,0
EV55474,0
EV46067,0
EV83683,0
EV70358,0
EV8722,0
EV29878,0
EV13932,0
EV42462,0
EV72790,0
EV11826,0
EV20102,0
EV41080,0
EV53152,0
EV40046,0
EV28326,0
EV24678,0
EV3316,0
EV2344,0
EV76759,0
EV77886,0
EV38730,0
EV23700,0
EV26645,0
EV86411,0
EV14845,0
EV51763,0
EV88200,0
EV51492,0
EV83255,0
EV60511,0
EV5398,0
EV70329,0
EV88588,0
EV48884,0
EV70074,0
EV35448,0
EV50458,0
EV37441,0
EV5702,0
EV3081,0
EV8658,0
EV53332,0
EV31313,0
EV62082,0
EV84399,0
EV91614,0
EV73635,0
EV15514,0
EV50784,0
EV58152,0
EV74331,0
EV67219,0
EV24725,0
EV9599,0
EV48487,0
EV55210,0
EV24556,0
EV34166,0
EV45803,0
EV45556,0
EV12333,0
EV2557,0
EV69449,0
EV90556,0
EV18286,0
EV57454,0
EV55595,0
EV29957,0
EV41392,0
EV5179,0
EV69276,0
EV5719,0
EV5086,0
EV61348,0
EV57453,0
EV27200,0
EV50287,0
EV41520,0
EV42320,0
EV88250,0
EV75135,0
EV31562,0
EV70468,0
EV15210,0
EV517,0
EV43099,0
EV39741,0
EV41821,0
EV89869,0
EV36584,0
EV33592,0
EV989,0
EV90322,0
EV89372,0
EV60885,0
EV81392,0
EV79564,0
EV60051,0
EV83824,0
EV83141,0
EV14331,0
EV50780,0
EV19279,0
EV18540,0
EV38901,0
EV47731,0
EV60243,0
EV84903,0
EV20967,0
EV29958,0
EV33379,0
EV17135,0
EV13713,0
EV24750,0
EV17945,0
EV49092,0
EV31231,0
EV63445,0
EV63108,0
EV76134,0
EV56461,0
EV20843,0
EV28778,0
EV64202,0
EV82696,0
EV25429,0
EV71339,0
EV4262,0
EV60859,0
EV61217,0
EV16272,0
EV80,0
EV69256,0
EV90925,0
EV41909,0
EV83350,0
EV67028,0
EV48927,0
EV39171,0
EV67008,0
EV77919,0
EV50235,0
EV84586,0
EV72513,0
EV39935,0
EV72740,0
EV45946,0
EV76905,0
EV71572,0
EV25394,0
EV22244,0
EV82723,0
EV44399,0
EV13490,0
EV68685,0
EV48497,0
EV69601,0
EV53958,0
EV57426,0
EV79060,0
EV23610,0
EV1869,0
EV60639,0
EV49201,0
EV75879,0
EV29761,0
EV90146,0
EV85236,0
EV30948,0
EV66459,0
EV89926,0
EV37010,0
EV72280,0
EV18024,0
EV23512,0
EV78935,0
EV81684,0
EV86517,0
EV8857,0
EV47338,0
EV5561,0
EV5170,0
EV19646,0
EV48398,0
EV7558,0
EV18048,0
EV70088,0
EV52866,0
EV44949,0
EV60339,0
EV49863,0
EV39878,0
EV90881,0
EV37956,0
EV58257,0
EV88958,0
EV60934,0
EV16542,0
EV24346,0
EV16222,0
EV50234,0
EV10737,0
EV79085,0
EV41491,0
EV80222,0
EV38693,0
EV79722,0
EV28907,0
EV29606,0
EV72905,0
EV34232,0
EV75282,0
EV21317,0
EV44960,0
EV60437,0
EV55106,0
EV62176,0
EV71866,0
EV8055,0
EV7737,0
EV77579,0
EV68787,0
EV65027,0
EV2311,0
EV70884,0
EV54076,0
EV12473,0
EV89521,0
EV4885,0
EV13611,0
EV45292,0
EV27667,0
EV8907,0
EV30617,0
EV66490,0
EV54944,0
EV81052,0
EV83847,0
EV88772,0
EV14154,0
EV35363,0
EV72813,0
EV19425,0
EV39013,0
EV13530,0
EV13263,0
EV63146,0
EV30221,0
EV38554,0
EV25493,0
EV72860,0
EV91497,0
EV38157,0
EV83729,0
EV11046,0
EV48028,0
EV33983,0
EV18394,0
EV52325,0
EV42296,0
EV23987,0
EV39174,0
EV29068,0
EV40444,0
EV62056,0
EV56029,0
EV72357,0
EV39594,0
EV58582,0
EV12040,0
EV20545,0
EV71646,0
EV25258,0
EV44657,0
EV91699,0
EV3502,0
EV76010,0
EV55240,0
EV34619,0
EV81659,0
EV7504,0
EV38861,0
EV13429,0
EV77692,0
EV27074,0
EV20164,0
EV67786,0
EV58166,0
EV63911,0
EV84030,0
EV52566,0
EV78450,0
EV19883,0
EV19373,0
EV77004,0
EV28568,0
EV81384,0
EV17741,0
EV79741,0
EV43062,0
EV11563,0
EV67460,0
EV89954,0
EV56317,0
EV45368,0
EV33988,0
EV70216,0
EV3406,0
EV38034,0
EV30873,0
EV39550,0
EV75664,0
EV20437,0
EV27142,0
EV12156,0
EV18102,0
EV89679,0
EV9870,0
EV49474,0
EV31060,0
EV29885,0
EV12838,0
EV50975,0
EV18124,0
EV15893,0
EV6896,0
EV85945,0
EV4576,0
EV3034,0
EV60928,0
EV43446,0
EV73646,0
EV4423,0
EV16248,0
EV60081,0
EV31514,0
EV8856,0
EV42160,0
EV51659,0
EV62468,0
EV73709,0
EV16083,0
EV65095,0
EV16171,0
EV21868,0
EV43596,0
EV58225,0
EV63651,0
EV72982,0
EV39172,0
EV31553,0
EV1068,0
EV78967,0
EV85892,0
EV50767,0
EV47989,0
EV81846,0
EV31649,0
EV83587,0
EV72108,0
EV88844,0
EV28813,0
EV56866,0
EV28878,0
EV32408,0
EV46020,0
EV2862,0
EV60209,0
EV53300,0
EV14566,0
EV41055,0
EV65299,0
EV16406,0
EV86409,0
EV3420,0
EV82422,0
EV82172,0
EV72714,0
EV5167,0
EV71948,0
EV32616,0
EV1024,0
EV42434,0
EV14118,0
EV49057,0
EV59325,0
EV69173,0
EV6177,0
EV35246,0
EV14547,0
EV73437,0
EV84168,0
EV36481,0
EV52451,0
EV60546,0
EV38920,0
EV74594,0
EV64185,0
EV49861,0
EV79339,0
EV55860,0
EV71789,0
EV49563,0
EV69567,0
EV82102,0
EV2146,0
EV51708,0
EV84449,0
EV12861,0
EV37279,0
EV22276,0
EV71004,0
EV72548,0
EV64046,0
EV25325,0
EV30013,0
EV53442,0
EV63037,0
EV20555,0
EV22895,0
EV40855,0
EV48186,0
EV38635,0
EV25428,0
EV23581,0
EV50088,0
EV43203,0
EV55011,0
EV36884,0
EV87330,0
EV20540,0
EV33715,0
EV71062,0
EV61816,0
EV53503,0
EV63639,0
EV24312,0
EV83773,0
EV50725,0
EV47949,0
EV89991,0
EV4193,0
EV90536,0
EV85439,0
EV89390,0
EV58409,0
EV91069,0
EV35768,0
EV60417,0
EV8925,0
EV44107,0
EV4822,0
EV32386,0
EV20180,0
EV79418,0
EV7447,0
EV49652,0
EV26240,0
EV50438,0
EV14917,0
EV35499,0
EV73193,0
EV7492,0
EV18199,0
EV78501,0
EV88083,0
EV72176,0
EV499,0
EV70854,0
EV20631,0
EV51860,0
EV46903,0
EV29301,0
EV7582,0
EV80858,0
EV76560,0
EV13711,0
EV15586,0
EV10542,0
EV89543,0
EV28729,0
EV65222,0
EV987,0
EV36054,0
EV21819,0
EV83347,0
EV40693,0
EV22675,0
EV17313,0
EV20276,0
EV21612,0
EV77612,0
EV59143,0
EV52056,0
EV44070,0
EV4097,0
EV45356,0
EV8056,0
EV31957,0
EV66509,0
EV53330,0
EV4236,0
EV77781,0
EV81966,0
EV7251,0
EV25265,0
EV71623,0
EV68204,0
EV76015,0
EV1410,0
EV32753,0
EV88455,0
EV34591,0
EV20229,0
EV2007,0
EV66038,0
EV2080,0
EV68505,0
EV68629,0
EV7670,0
EV81759,0
EV60101,0
EV76622,0
EV16930,0
EV51433,0
EV63454,0
EV76984,0
EV71261,0
EV58278,0
EV27353,0
EV7474,0
EV62923,0
EV78547,0
EV33338,0
EV13804,0
EV39001,0
EV85822,0
EV21440,0
EV27951,0
EV48020,0
EV89327,0
EV6147,0
EV25984,0
EV89198,0
EV52260,0
EV57754,0
EV7601,0
EV41618,0
EV77333,0
EV67866,0
EV64044,0
EV87564,0
EV83705,0
EV24584,0
EV19121,0
EV18734,0
EV42085,0
EV90978,0
EV52151,0
EV31297,0
EV13552,0
EV34359,0
EV90433,0
EV26759,0
EV32797,0
EV67084,0
EV47858,0
EV19183,0
EV70099,0
EV9165,0
EV71811,0
EV46472,0
EV2180,0
EV86890,0
EV507,0
EV42850,0
EV293,0
EV80989,0
EV85300,0
EV43782,0
EV444,0
EV16526,0
EV32224,0
EV73381,0
EV55292,0
EV24484,0
EV78195,0
EV77289,0
EV28395,0
EV67854,0
EV43505,0
EV76083,0
EV30357,0
EV85955,0
EV30166,0
EV83280,0
EV36721,0
EV15267,0
EV38395,0
EV40032,0
EV64409,0
EV80326,0
EV46142,0
EV82503,0
EV61728,0
EV24127,0
EV37687,0
EV6155,0
EV12211,0
EV56557,0
EV66026,0
EV86309,0
EV38212,0
EV41900,0
EV31508,0
EV29408,0
EV65177,0
EV64367,0
EV32632,0
EV24652,0
EV28254,0
EV56287,0
EV7042,0
EV9149,0
EV18231,0
EV45008,0
EV57236,0
EV80255,0
EV64864,0
EV39152,0
EV77267,0
EV58927,0
EV24600,0
EV62797,0
EV36838,0
EV53278,0
EV47485,0
EV85703,0
EV10510,0
EV1911,0
EV29788,0
EV35736,0
EV56424,0
EV56838,0
EV58116,0
EV13475,0
EV43976,0
EV6647,0
EV9808,0
EV12350,0
EV41784,0
EV36348,0
EV69694,0
EV83662,0
EV56012,0
EV76930,0
EV77421,0
EV36363,0
EV33222,0
EV4652,0
EV51215,0
EV15367,0
EV47409,0
EV83365,0
EV45427,0
EV25339,0
EV34025,0
EV43232,0
EV64810,0
EV20698,0
EV45867,0
EV7055,0
EV47800,0
EV53350,0
EV60334,0
EV14176,0
EV26070,0
EV52988,0
EV29536,0
EV11000,0
EV15447,0
EV44100,0
EV51610,0
EV51641,0
EV4332,0
EV84812,0
EV80393,0
EV37261,0
EV41381,0
EV10995,0
EV9423,0
EV71845,0
EV76754,0
EV26815,0
EV24198,0
EV20203,0
EV1221,0
EV64372,0
EV55631,0
EV65532,0
EV80308,0
EV84596,0
EV33758,0
EV55650,0
EV6386,0
EV56790,0
EV70896,0
EV72735,0
EV13790,0
EV13947,0
EV8707,0
EV51301,0
EV49478,0
EV29261,0
EV85485,0
EV48476,0
EV56122,0
EV70246,0
EV48433,0
EV7119,0
EV47777,0
EV82610,0
EV53974,0
EV33189,0
EV38534,0
EV58323,0
EV26980,0
EV71527,0
EV15077,0
EV30709,0
EV28782,0
EV33203,0
EV67226,0
EV41981,0
EV59131,0
EV3347,0
EV40701,0
EV86109,0
EV38681,0
EV20867,0
EV27560,0
EV70066,0
EV26680,0
EV37801,0
EV64424,0
EV37230,0
EV71389,0
EV41234,0
EV90967,0
EV39163,0
EV4715,0
EV72168,0
EV20213,0
EV53874,0
EV84850,0
EV59661,0
EV85006,0
EV76751,0
EV82670,0
EV28901,0
EV83831,0
EV68821,0
EV17929,0
EV54870,0
EV65628,0
EV38314,0
EV47293,0
EV15310,0
EV36355,0
EV57139,0
EV28046,0
EV14642,0
EV67959,0
EV706,0
EV72134,0
EV19382,0
EV91738,0
EV20623,0
EV28858,0
EV52895,0
EV26389,0
EV52473,0
EV31736,0
EV15286,0
EV62202,0
EV89811,0
EV68942,0
EV67810,0
EV46236,0
EV61538,0
EV20142,0
EV90410,0
EV10586,0
EV42968,0
EV49764,0
EV17443,0
EV33243,0
EV84104,0
EV18662,0
EV30914,0
EV85334,0
EV39069,0
EV29864,0
EV87462,0
EV3987,0
EV76432,0
EV38576,0
EV90554,0
EV29088,0
EV67404,0
EV30485,0
EV60536,0
EV75982,0
EV67333,0
EV1520,0
EV24666,0
EV67056,0
EV10590,0
EV25851,0
EV12315,0
EV2373,0
EV5747,0
EV27804,0
EV58991,0
EV88541,0
EV34514,0
EV4897,0
EV59088,0
EV48728,0
EV84884,0
EV81289,0
EV46691,0
EV79841,0
EV14528,0
EV85692,0
EV88288,0
EV63533,0
EV69211,0
EV54533,0
EV75009,0
EV38735,0
EV46666,0
EV53919,0
EV60025,0
EV31689,0
EV9732,0
EV36975,0
EV7762,0
EV12422,0
EV45586,0
EV82877,0
EV74988,0
EV32506,0
EV11507,0
EV21066,0
EV74724,0
EV20166,0
EV26366,0
EV70333,0
EV13183,0
EV26437,0
EV53616,0
EV49527,0
EV65421,0
EV31034,0
EV91096,0
EV50614,0
EV30687,0
EV69162,0
EV583,0
EV39989,0
EV14145,0
EV57511,0
EV84498,0
EV12348,0
EV59548,0
EV29222,0
EV18593,0
EV60072,0
EV19990,0
EV37382,0
EV30887,0
EV7727,0
EV12618,0
EV63344,0
EV67892,0
EV46424,0
EV24941,0
EV67507,0
EV54851,0
EV13246,0
EV63432,0
EV25756,0
EV26416,0
EV72346,0
EV29687,0
EV65470,0
EV35431,0
EV47827,0
EV7878,0
EV77906,0
EV34650,0
EV87583,0
EV9253,0
EV36980,0
EV89779,0
EV70800,0
EV579,0
EV44238,0
EV73732,0
EV14125,0
EV23900,0
EV83724,0
EV33975,0
EV65319,0
EV24976,0
EV22355,0
EV20534,0
EV11883,0
EV49581,0
EV18568,0
EV2533,0
EV13013,0
EV45395,0
EV66406,0
EV65619,0
EV27321,0
EV70354,0
EV87879,0
EV70813,0
EV2169,0
EV12327,0
EV49304,0
EV23918,0
EV80994,0
EV42228,0
EV21770,0
EV40302,0
EV84215,0
EV53435,0
EV76907,0
EV47240,0
EV66774,0
EV1783,0
EV76354,0
EV15268,0
EV36350,0
EV82261,0
EV34521,0
EV47725,0
EV27801,0
EV46513,0
EV81522,0
EV17991,0
EV76433,0
EV71856,0
EV63630,0
EV43928,0
EV11772,0
EV53151,0
EV31854,0
EV9091,0
EV22273,0
EV51593,0
EV49145,0
